"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"Guidelines","Call a health care provider if you are concerned you may have coronavirus - these include physician practices, emergency departments and urgent care centers. If they determine you should be tested, they will help you make arrangements to have samples taken while minimizing exposure to others.|If you do not have a health care provider, you can call 1-888-264-2256. In the event the line is busy, the department asks that callers try again.|If you need emergency care, call 911. When you speak to the dispatcher, inform them you think you have have coronavirus.|Providers determine if someone should be tested, using the state's criteria, which evaluates a combination of symptoms and risk factors.|Test results from the state public health lab should be available in 24 to 72 hours.|Patients who are not hospitalized should self-isolate at home and remain there until their test results are reported to them by their health care provider.|For more information, the public can call Alabama's 211 system by dialing 2-1-1 or texting 888-421-1266—or visit the Alabama Department of Public Health's coronavirus webpage.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guidelines","patients with recent close contact to a lab-confirmed of COVID-19|patients with a history of travel to or residence in a community where local transmission of COVID-19 has occurred within the past 14 days|hospitalized patients|residents of long-term care facilities|healthcare workers with a negative flu test|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guidelines","Call the American Samoa Department of Public Health to discuss whether you should be evaluated in person for testing.|Your specimens can be collected at the Lyndon B. Johnson Tropical Medical Center. Speak to the department of public health first and call ahead before arriving.|Decisions about testing are made based on the CDC's criteria which looks at symptoms, exposure and risk.|Samples are sent to the Hawaii state public health lab for testing.|Results are expected in two to three days, though there may be a delay due to long-distance transportation to Hawaii.|The American Samoa government has posted its coronavirus response and action plan on its website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Coconino Community College Fourth Street Campus","Drive-Thru","3000 N Fourth St, Flagstaff, AZ 86004","(928) 679-7300
• Monday through Friday: 10am to 3pm (as supplies last)","An order from a medical provider is required for testing. Testing sites are not open to the public and people without the proper documentation will be turned away. The drive-up site is for swab collection. Once complete, the swab sample will be taken to a test site for COVID-19 testing. (Source)","https://www.coconino.az.gov/2317/Call-Center---928-679-7300",-111.612062,35.2176339,"street_address","rooftop","3000 n fourth st, flagstaff, az 86004, usa",35.2189828802915,35.2162849197085,-111.610713019708,-111.613410980292,"az 86004","AZ","86004"
"Banner Health","Drive-Thru","Three locations in the Phoenix metropolitan area","(844) 549-1851
• Phones will be operated 7 a.m. - 6 p.m. Monday through Thursday and 7 a.m. - 5 p.m. on Friday","If you are concerned that you might have COVID-19, call 1-844-549-1851 and a member of our clinical team will screen you over the phone. Phones will be operated 7 a.m. - 6 p.m. Monday through Thursday and 7 a.m. - 5 p.m. on Friday. If our team member determines that you meet criteria for testing, you will be scheduled for an appointment at one of our drive-through sites. Please bring your health insurance card with you if you have one. Upon arrival, you will be asked to stay inside your car and sign paperwork stating you are experiencing symptoms of COVID-19, you agree to be tested and you will self-isolate until you are contacted by Banner with your test results. If you agree to these terms, a Banner team member will swab the inside of your nose to collect a sample. This process will take 5-20 minutes. You can then return home to isolate until we contact you with your results. (Source)","https://www.bannerhealth.com/patients/patient-resources/covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Banner Health","Drive-Thru","1625 N Campbell Ave, Tucson, AZ 85719","(844) 549-1851
• Phones will be operated 7 a.m. - 6 p.m. Monday through Thursday and 7 a.m. - 5 p.m. on Friday","If you are concerned that you might have COVID-19, call 1-844-549-1851 and a member of our clinical team will screen you over the phone. Phones will be operated 7 a.m. - 6 p.m. Monday through Thursday and 7 a.m. - 5 p.m. on Friday. If our team member determines that you meet criteria for testing, you will be scheduled for an appointment at one of our drive-through sites. Please bring your health insurance card with you if you have one. Upon arrival, you will be asked to stay inside your car and sign paperwork stating you are experiencing symptoms of COVID-19, you agree to be tested and you will self-isolate until you are contacted by Banner with your test results. If you agree to these terms, a Banner team member will swab the inside of your nose to collect a sample. This process will take 5-20 minutes. You can then return home to isolate until we contact you with your results. (Source)","https://www.bannerhealth.com/patients/patient-resources/covid-19",-110.9462188,32.2430048,"street_address","rooftop","1625 n campbell ave, tucson, az 85719, usa",32.2443537802915,32.2416558197085,-110.944869819709,-110.947567780291,"az 85719","AZ","85719"
"Next Care Urgent Care - Chandler","Drive-Thru","600 S Dobson Rd, Chandler, AZ 85224","(480) 814-1560
• 8 am - 12 am daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-111.8768943,33.2960418,"street_address","rooftop","600 s dobson rd, chandler, az 85224, usa",33.2973907802915,33.2946928197085,-111.875545319708,-111.878243280291,"az 85224","AZ","85224"
"Next Care Urgent Care - Glendale (N. 59th Ave)","Drive-Thru","18589 N 59th Ave, Glendale, AZ 85308","(602) 547-2600
• 8 am - 8 pm daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-112.1846911,33.6537251,"premise","rooftop","18589 n 59th ave, glendale, az 85308, usa",33.6550465302915,33.6523485697085,-112.183405369708,-112.186103330292,"az 85308","AZ","85308"
"Next Care Urgent Care - Glendale (W. Northern Ave.)","Drive-Thru","9494 W Northern Ave #101, Glendale, AZ 85305","(623) 872-2226
• 8 am - 12 am daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Next Care Urgent Care - Phoenix (W McDowell Rd)","Drive-Thru","5920 W McDowell Rd, Phoenix, AZ 85035","(623) 245-0440
• 8 am - 8 pm daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-112.187848,33.466529,"premise","rooftop","5920 w mcdowell rd, phoenix, az 85035, usa",33.4678696302915,33.4651716697085,-112.186492619709,-112.189190580291,"az 85035","AZ","85035"
"Next Care Urgent Care - Phoenix (E Thomas Rd)","Drive-Thru","1701 E Thomas Rd., Phoenix, AZ 85016","(602) 845-4445
• 8 am - 12 am daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-112.0445588,33.4799146,"street_address","rooftop","1701 e thomas rd, phoenix, az 85016, usa",33.4812635802915,33.4785656197085,-112.043209819708,-112.045907780292,"az 85016","AZ","85016"
"Next Care Urgent Care - Oak (Scottsdale)","Drive-Thru","2122 N Scottsdale Rd, Scottsdale, AZ 85257","(480) 889-3570
• 8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-111.9265852,33.4716637,"premise","rooftop","2122 n scottsdale rd, scottsdale, az 85257, usa",33.4730329802915,33.4703350197085,-111.925297969708,-111.927995930292,"az 85257","AZ","85257"
